,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
2162,0.0963,10.30092049,7.38,777,5100.0,0,1,0
4020,0.1316,11.2185544,18.22,697,4560.958333,1,0,1
9334,0.1287,10.73639668,17.82,727,10919.95833,2,0,0
9074,0.1316,10.59653473,20.79,687,1619.958333,2,0,0
8170,0.1425,11.12726298,14.45,642,4710.0,2,1,0
4737,0.1148,12.53214817,0.22,777,5669.958333,2,0,0
8798,0.1317,11.56171563,1.03,677,3660.0,4,0,1
6124,0.0894,11.46163217,8.82,742,5730.0,0,0,0
5313,0.1183,10.84894866,9.43,692,5765.958333,2,0,0
493,0.0737,10.46310334,7.65,777,4620.041667,0,0,0
3661,0.1158,11.15625052,16.78,727,3509.958333,0,0,1
5375,0.1114,9.798127037,2.8,742,2250.0,1,0,0
6746,0.1253,11.28426673,7.81,692,3780.041667,0,0,0
8452,0.1545,11.35040654,15.71,642,4200.0,3,2,0
7725,0.0775,11.15625052,8.81,772,6389.958333,4,0,0
7285,0.0788,11.184421400000002,17.15,717,3690.0,1,0,0
8404,0.1482,11.08214255,15.73,652,2730.041667,12,0,0
5848,0.1287,10.25765937,12.29,697,1950.0416670000002,1,0,0
5850,0.1114,10.30895266,5.16,747,2706.041667,4,0,0
7478,0.1136,12.128111099999998,11.07,727,4446.0,0,0,0
8225,0.1393,10.29214554,22.13,657,5970.041667,5,0,1
799,0.1039,11.40756495,13.28,747,3359.958333,0,0,0
8944,0.1568,10.20359214,8.53,682,1567.0,5,0,0
9312,0.1461,11.69524702,0.24,717,1950.0,6,0,0
98,0.0807,11.40756495,2.44,792,8717.958333,0,0,0
6925,0.1565,10.26081229,6.17,722,2340.041667,0,0,0
8419,0.1797,10.645424900000002,28.29,662,4188.0,3,1,1
5452,0.1183,10.91508846,12.7,737,2250.0,1,0,0
6055,0.1426,11.21946674,14.05,667,9240.041667,2,5,0
3349,0.1253,13.45883561,9.64,727,6810.0,0,0,0
8923,0.1821,11.2708539,16.45,662,4531.041667,7,0,1
4615,0.1183,11.66137995,8.22,747,7440.0,4,0,0
5145,0.0894,11.15625052,14.66,747,5339.958333,2,0,0
1036,0.1355,10.91508846,21.51,672,3870.0,1,0,1
7661,0.0988,10.76806385,16.81,727,4050.0,3,0,0
7469,0.0714,10.49127422,15.27,792,7650.0,0,0,0
8109,0.1583,10.51867319,22.25,647,4440.0,6,0,0
3011,0.1316,10.46310334,16.15,697,4204.0,0,0,0
1138,0.1128,11.51292546,19.6,717,11102.95833,1,0,1
3194,0.0963,11.71993963,8.52,752,4079.958333,1,0,0
7709,0.1287,11.45952469,0.13,757,2190.0,2,0,1
7162,0.0788,11.98292909,8.12,772,7710.0,1,0,0
6800,0.1183,11.56171563,13.87,757,5471.0,0,0,0
6151,0.0894,10.77895629,16.35,737,4050.0,3,0,0
5793,0.1496,11.08214255,6.65,662,1920.0416670000002,0,0,0
1324,0.0863,9.952277717000001,1.71,742,2345.0,1,0,0
2752,0.1221,11.69524702,8.22,782,6450.0,0,0,0
6102,0.0894,11.56171563,10.42,727,4560.041667,0,0,1
5148,0.1426,11.31442574,9.34,667,3660.0,1,0,0
2097,0.1221,10.25132355,6.44,712,2940.0,2,0,0
2362,0.1821,10.55518754,10.76,672,1980.0416670000002,0,0,0
417,0.092,10.59663473,10.14,747,7800.041667,1,0,0
1637,0.14300000000000002,11.27720313,18.14,692,4440.041667,3,0,1
3428,0.1253,10.08580911,16.95,697,2759.958333,0,0,0
8861,0.1557,10.645424900000002,6.83,707,10410.04167,8,0,0
7186,0.1273,10.18111929,11.91,697,5040.041667,2,1,0
9425,0.1426,10.645424900000002,9.14,677,6960.0,5,0,0
7148,0.1311,11.40756495,11.6,707,4803.0,3,0,0
8366,0.0945,11.3533434,4.36,727,4679.041667,17,0,0
2807,0.1411,11.51292546,24.34,692,13410.0,1,1,1
1894,0.1095,10.81977828,22.46,717,5820.0,2,0,0
9467,0.16,10.18111929,5.82,662,9180.0,6,1,1
8359,0.1418,10.1266311,22.32,657,1290.041667,1,0,0
2941,0.1568,11.12726298,11.42,662,3779.958333,0,1,0
9501,0.1531,11.91839057,22.82,667,4110.041667,5,0,0
4457,0.1322,11.06663836,10.13,707,7080.0,1,0,0
5994,0.1114,10.89673933,17.47,732,7140.041667,2,0,0
